Test Case ID,Module,Test Scenario,Test Data,Expected Result,Priority,Test Type
TC_ID_001,ID Verification,Valid ID - Eligible Employee,A134382733,Success - Navigate to shift selection,High,Positive
TC_ID_002,ID Verification,Valid ID - Ineligible Employee,A999999999,Error - Not eligible message,High,Negative
TC_ID_003,ID Verification,Invalid ID - Not Found,A000000000,Error - ID not found,High,Negative
TC_ID_004,ID Verification,Empty ID Field,"",Validation error - Required field,Medium,Negative
TC_ID_005,ID Verification,ID Too Short,A12345,Validation error - Must be 10 characters,Medium,Negative
TC_ID_006,ID Verification,ID Too Long,A12345678901,Validation error - Must be 10 characters,Medium,Negative
TC_ID_007,ID Verification,Submit Without Consent,A134382733,Error - Must agree to data usage terms,High,Negative
TC_ID_008,ID Verification,Lowercase ID Input,a134382733,Success - Normalized to uppercase,Medium,Positive
TC_SHIFT_001,Shift Selection,Select Single Day Shift,"TAO4, Jun 16, DS",Shift selected successfully,High,Positive
TC_SHIFT_002,Shift Selection,Select Single Night Shift,"TAO4, Jun 16, NS",Shift selected successfully,High,Positive
TC_SHIFT_003,Shift Selection,Select Multiple Different Days,"TAO4 Jun 16 DS, TAO4 Jun 17 NS",Multiple shifts selected,High,Positive
TC_SHIFT_004,Shift Selection,Change Shift Same Day,"Select TAO4 Jun 16 DS, then TAO4 Jun 16 NS",Previous selection replaced,Medium,Positive
TC_SHIFT_005,Shift Selection,Deselect Shift,Select then click same shift again,Shift deselected,Medium,Positive
TC_SHIFT_006,Shift Selection,Select Fully Booked Shift,Click on fully booked shift,Error - Shift is fully booked,High,Negative
TC_SHIFT_007,Shift Selection,Continue Without Selection,No shifts selected,Error - Must select at least one shift,High,Negative
TC_SHIFT_008,Shift Selection,Maximum Shifts Selection,Select all available shifts,All shifts selected successfully,Low,Positive
TC_CONTACT_001,Contact Information,Valid Phone and Line ID,"Phone: 0912345678, Line: testuser123",Application submitted successfully,High,Positive
TC_CONTACT_002,Contact Information,Empty Phone Number,"Phone: """", Line: testuser123",Validation error - Phone required,High,Negative
TC_CONTACT_003,Contact Information,Empty Line ID,"Phone: 0912345678, Line: """"",Validation error - Line ID required,High,Negative
TC_CONTACT_004,Contact Information,Invalid Phone Format,"Phone: 12345, Line: testuser123",Validation error - Invalid Taiwan phone,Medium,Negative
TC_CONTACT_005,Contact Information,Phone with Country Code,"Phone: +886912345678, Line: testuser123",Phone normalized and accepted,Medium,Positive
TC_CONTACT_006,Contact Information,Phone with Spaces,"Phone: 091 234 5678, Line: testuser123",Phone normalized and accepted,Low,Positive
